EFA-Linienbezeichnung;Verkehrsmitteltextname;BuchUeberschrift;BuchUeberschrift-Zeile;BuchUeberschrift-Richtung;GO-Nummer
60.531;Bus;Kollegi - Schwyz Zentrum - Studenmatt - Oberschönenbuch - (Ortsbus Linie 531);1;H;841
60.531;Bus;Oberschönenbuch - Studenmatt - Schwyz Zentrum - Kollegi - (Ortsbus Linie 531);1;R;841
60.532;Bus;Schwyz Zentrum - Spital - Schwyz Zentrum - (Ortsbus Linie 532);1;H;841
60.535;Bus;Gersau - Ober Gschwend;0;H;841
60.535;Bus;Ober Gschwend - Gersau;0;R;841
60.541;Bus;Sisikon - Riemenstalden - Chäppeliberg (Linie 541);1;H;841
60.541;Bus;Chäppeliberg - Riemenstalden - Sisikon (Linie 541);1;R;841
60.551;Bus;Einsiedeln Rietstrasse - Einsiedeln - Bennau - Biberbrugg;1;H;801
60.551;Bus;Biberbrugg - Bennau - Einsiedeln - Einsiedeln Rietstrasse;1;R;801
60.552;Bus;Einsiedeln Spital - Einsiedeln - Willerzell - Egg SZ;1;H;801
60.552;Bus;Egg SZ - Einsiedeln - Einsiedeln Spital;1;R;801
60.553;Bus;Einsiedeln - Willerzell - Studen - Ochsenboden;1;H;801
60.553;Bus;Ochsenboden - Studen - Willerzell - Einsiedeln;1;R;801
60.554;Bus;Einsiedeln Brüel - Einsiedeln - Alpthal - Brunni (Brunni-Linie);1;H;801
60.554;Bus;Brunni - Alpthal - Einsiedeln - Einsiedeln Brüel (Brunni-Linie);1;R;801
60.555;Bus;Einsiedeln Eschbach - Einsiedeln - Oberiberg - Hoch-Ybrig, Laucheren (Linie 555) | Einsiedeln Eschbach - Einsiedeln - Unteriberg - Hoch-Ybrig, Weglosen (Linie 556);0 | 1;H;801
60.555;Bus;Hoch-Ybrig, Laucheren - Oberiberg - Einsiedeln - Einsiedeln Eschbach (Linie 555) | Hoch-Ybrig, Weglosen - Unteriberg - Einsiedeln - Einsiedeln Eschbach (Linie 556);0 | 1;R;801
60.57;Bus;Willerzell - Euthal;0;H;801
60.57;Bus;Euthal - Willerzell;0;R;801
60.571;Bus;Einsiedeln - Bennau;0;H;801
60.571;Bus;Bennau - Einsiedeln;0;R;801
60.572;Bus;Einsiedeln, Rüti-Säge - Trachslau, Kirche;0;H;801
60.572;Bus;Trachslau, Kirche - Einsiedeln, Rüti-Säge;0;R;801
60.601;Bus;Zug - Oberägeri;1;H;839
60.601;Bus;Oberägeri - Zug;1;R;839
60.602;Bus;Zug - Menzingen - Kreuzegg;1;H;839
60.602;Bus;Kreuzegg - Menzingen - Zug;1;R;839
60.603;Bus;Baar Lättich - Zug - Schönegg - (Zugerberg);1;H;839
60.603;Bus;(Zugerberg) - Schönegg - Zug - Baar Lättich;1;R;839
60.604;Bus;Zug - Inwil - Baar - Blickensdorf;1;H;839
60.604;Bus;Blickensdorf - Baar - Inwil - Zug;1;R;839
60.605;Bus;Zug - Walchwil;1;H;839
60.605;Bus;Walchwil - Zug;1;R;839
60.606;Bus;Zug - Steinhausen - Cham;1;H;839
60.606;Bus;Cham - Steinhausen - Zug;1;R;839
60.607;Bus;Zug - Cham Gewerbestrasse;1;H;839
60.607;Bus;Cham Gewerbestrasse - Zug;1;R;839
60.609;Bus;Oberägeri - Sattel Gondelbahn - Rothenthurm, Bahnhof;0;H;839
60.609;Bus;Rothenthurm, Bahnhof - Sattel Gondelbahn - Oberägeri;0;R;839
60.61;Bus;Oberägeri - Raten;1;H;839
60.61;Bus;Raten - Oberägeri;1;R;839
60.611;Bus;Zug St. Johannes - Oberwil bei Zug;1;H;839
60.611;Bus;Oberwil bei Zug - Zug St. Johannes ;1;R;839
60.612;Bus;Zug - Allenwinden - Oberägeri;1;H;839
60.612;Bus;Oberägeri - Allenwinden - Zug;1;R;839
60.613;Bus;Zug Bahnhofplatz - Obersack;1;H;839
60.613;Bus;Obersack - Zug Bahnhofplatz;1;R;839
60.614;Bus;Gimenen - Zug Metalli/Bahnhof - Arbach - Inwil;0;H;839
60.614;Bus;Inwil - Arbach - Zug Metalli/Bahnhof - Gimenen;0;R;839
60.616;Bus;Zug Dammstrasse/Bahnhof - Steinhausen Zugerland EKZ;1;H;839
60.616;Bus;Steinhausen Zugerland EKZ - Zug Dammstrasse/Bahnhof;1;R;839
60.619;Bus;Unterägeri Klinik Adelheid - Zentrum - Chlösterli;1;H;839
60.619;Bus;Chlösterli - Zentrum - Unterägeri Klinik Adelheid;1;R;839
60.622;Bus;Meggen - Küssnacht am Rigi - Immensee;1;H;839
60.622;Bus;Immensee - Küssnacht am Rigi - Meggen;1;R;839
60.626;Bus;Walchwil Bahnhof - Usseregg - Bahnhof - (Ortsbus Walchwil);1;H;839
60.627;Bus;Oberägeri - Haltenbühl - Grund - Oberägeri (Ortsbus Oberägeri);1;H;839
60.627;Bus;Oberägeri - Haltenbühl - Grund - Oberägeri (Ortsbus Oberägeri);1;R;839
60.631;Bus;Baar - Sihlbrugg - Neuheim;1;H;839
60.631;Bus;Neuheim - Sihlbrugg - Baar;1;R;839
60.632;Bus;Baar - Neuheim (- Sihlbrugg /- Edlibach - Menzingen);0;H;839
60.632;Bus;(Menzingen - Edlibach /- Sihlbrugg) - Neuheim - Baar;0;R;839
60.634;Bus;Baar - Allenwinden - Oberägeri;1;H;839
60.634;Bus;Oberägeri - Alenwinden - Baar;1;R;839
60.636;Bus;Baar - Steinhausen Sennweid;1;H;839
60.636;Bus;Steinhausen Sennweid - Baar;1;R;839
60.641;Bus;Cham - Hünenberg Ehret;1;H;839
60.641;Bus;Hünenberg Ehret - Cham;1;R;839
60.642;Bus;Cham Bahnhof  - Langacker - Niederwil;1;H;839
60.642;Bus;Niederwil - Langacker - Cham Bahnhof;1;R;839
60.643;Bus;Cham - Hagendorn - Oberwil;1;H;839
60.643;Bus;Oberwil - Hagendorn - Cham;1;R;839
60.648;Bus;Knonau - Cham - Rotkreuz Bahnhof Nord;0;H;839
60.648;Bus;Rotkreuz Bahnhof Nord - Cham - Knonau;0;R;839
60.651;Bus;Rotkreuz Bahnhof - Hünenberg Rony;1;H;839
60.651;Bus;Hünenberg Rony - Rotkreuz Bahnhof  ;1;R;839
60.652;Bus;Rotkreuz Bahnhof - Küntwil;1;H;839
60.652;Bus;Küntwil - Rotkreuz Bahnhof  ;1;R;839
60.653;Bus;Rotkreuz - Küssnacht am Rigi - Weggis;1;H;839
60.653;Bus;Weggis - Küssnacht am Rigi - Rotkreuz ;1;R;839
60.691;Bus;Zug Bahnhofplatz - Oberägeri Station   N1;1;H;839
60.691;Bus;Zug Kolinplatz - Zug Bahnhofplatz   N1;1;R;839
60.692;Bus;Zug Bahnhofplatz - Menzingen Kreuzegg   N2;1;H;839
60.692;Bus;Zug Bahnhofplatz - Menzingen Kreuzegg   N2;1;R;839
60.693;Bus;Zug - Baar - Sihlbrugg - Neuheim N3;1;H;839
60.693;Bus;Neuheim - Sihlbrugg - Baar - Zug N3;1;R;839
60.694;Bus;Zug Bahnhofplatz - Steinhausen - Hagedorn - Cham Langacker   N4;1;H;839
60.694;Bus;Cham Langacker - Hagedorn - Steinhausen - Zug Bahnhofplatz   N4;1;R;839
60.695;Bus;Zug - Walchwil - Arth-Goldau - Schwyz - Brunnen N5;1;H;839
60.695;Bus;Brunnen - Schwyz - Arth-Goldau - Walchwil - Zug N5;1;R;839
60.696;Bus;Zug - Cham - Sins - Muri AG - Aristau - Merenschwand - Mühlau   N6;1;H;839
60.696;Bus;Mühlau - Merenschwand - Aristau - Muri AG -  Sins - Cham - Zug  N6;1;R;839
60.901;Bus;Obernau - Kriens - Luzern N1 | Luzern - Ebikon - Buchrain - Perlen - Root - Gisikon N1;0 | 1;H;820
60.901;Bus;Gisikon - Root - Perlen - Ebikon - Luzern N1 | Luzern - Kriens - Obernau N1;0 | 1;R;820
60.902;Bus;Luzern - Emmenbrücke - Emmen N2;1;H;820
60.902;Bus;Emmen - Emmenbrücke - Luzern N2;1;R;820
60.903;Bus;Luzern - Verkehrshaus/Lido - Meggen - Merlischachen - Küssnacht a.R. - Arth-Goldau N3;1;H;820
60.903;Bus;Arth-Goldau - Küssnacht a.R. - Merlischachen - Meggen - Verkehrshaus/Lido - Luzern N3;1;R;820
60.904;Bus;Luzern - Horw - Hergiswil NW - Stansstad - Stans N4;1;H;820
60.904;Bus;Stans - Luzern N4;1;R;820
60.905;Bus;Luzern - Sarnen (Nachtstern-Linie N5);1;H;801
60.905;Bus;Sarnen - Luzern (Nachtstern-Linie N5);1;R;801
60.906;Bus;Menznau - Wolhusen - Luzern N6;0;H;820
60.906;Bus;Luzern - Wolhusen - Menznau N6;0;R;820
60.909;Bus;Luzern – Hochdorf – Hitzkirch - Beinwil am See (-Reinach) N9;0;H;839
60.909;Bus;(Reinach-) Beinwil am See - Hitzkirch – Hochdorf – Luzern N9;0;R;839
60.912;Bus;Littau - Luzern (N12);0;H;820
60.912;Bus;Luzern - Littau (N12);0;R;820
60.914;Bus;Luzern Bahnhof - Klinik St. Anna - Brüelstrasse - Büttenhalde (N14);0;H;820
60.914;Bus;Büttenhalde - Brüelstrasse - Klinik St. Anna - Luzern Bahnhof (N14);0;R;820
60.92;Bus;Luzern Bahnhof - Hubelmatt - Horw Zentrum (N20);0;H;820
60.92;Bus;Horw Zentrum - Hubelmatt - Luzern Bahnhof (N20);0;R;820
60.921;Bus;Luzern Bahnhof - Kastanienbaum - Horw Zentrum - Kriens/Luzern Bhf (N21);0;H;820
60.921;Bus;Luzern Bahnhof - Kastanienbaum - Horw Zentrum - Kriens/Luzern Bhf (N21);0;R;820
60.933;Bus;Küssnacht am Rigi - Weggis - Vitznau N33;0;H;841
60.933;Bus;Vitznau - Weggis - Küssnacht am Rigi N33;0;R;841
60.944;Bus;Stans - Ennetbürgen - Emmetten (Nachtstern-Linie N44);0;H;801
60.944;Bus;Emmetten - Ennetbürgen - Stans (Nachtstern-Linie N44);0;R;801
60.952;Bus;Emmenbrücke - Beromünster - Menziken AG N52;0;H;812
60.952;Bus;Menziken AG - Beromünster - Emmenbrücke N52;0;R;812
60.955;Bus;Sarnen - Kerns / Sachseln / Giswil / Lungern / Wilen (Sarnen) (Nachtstern-Linie N55);1;H;801
60.96;Bus;Grosswangen - Buttisholz - Ruswil - Hellbühl - Rothenburg N60;0;H;819
60.96;Bus;Rothenburg - Hellbühl - Ruswil - Buttisholz - Grosswangen N60;0;R;819
60.963;Bus;Sursee - Mauensee - Kottwil - Ettiswil - Willisau N63;0;H;819
60.963;Bus;Willisau - Ettiswil - Kottwil - Mauensee - Sursee N63;0;R;819
60.966;Bus;Wolhusen - Schüpfheim (- Schangnau) (Nachtstern-Linie N66);1;H;801
60.966;Bus;(Schangnau -) Schüpfheim - Wolhusen (Nachtstern-Linie N66);1;R;801
60.972;Bus;Luzern - Neuenkirch (Nachtstern-Linie N72);1;H;801
60.972;Bus;Neuenkirch - Luzern (Nachtstern-Linie N72);1;R;801
60.973;Bus;Luzern - Udligenswil (- Rotkreuz) (Nachtstern-Linie N73);1;H;801
60.973;Bus;(Rotkreuz -) Udligenswil - Luzern (Nachtstern-Linie N73);1;R;801
60.98;Bus;Sursee - Schötz - Altishofen (Nachtstern-Linie N80);1;H;801
60.98;Bus;Altishofen - Schötz - Sursee (Nachtstern-Linie N80);1;R;801
60.981;Bus;Sursee - Beromünster - Menziken (Nachtstern-Linie N81);1;H;801
60.981;Bus;Menziken - Beromünster - Sursee (Nachtstern-Linie N81);1;R;801
60.984;Bus;Sempach Station - Sursee (Nachtstern-Linie N84);1;H;801
60.984;Bus;Sursee - Sempach Station (- Neuenkirch Lippenrüti) (Nachtstern-Linie N84);1;R;801
60.985;Bus;Sursee - Winikon (Nachtstern-Linie N85);1;H;801
60.985;Bus;Winikon - Sursee (Nachtstern-Linie N85);1;R;801
62.11;Bus;Airolo - San Gottardo - Andermatt | (Linea del Passo del San Gottardo/Gotthardpass-Linie);1 | 2;H;801
62.11;Bus;Andermatt - San Gottardo - Airolo | (Linea del Passo del San Gottardo/Gotthardpass-Linie);1 | 2;R;801
62.111;Bus;Airolo - All'Acqua - Passo della Novena/Nufenenpass - Oberwald | (Linea del Passo della Novena/Nufenenpass-Linie);1 | 2;H;801
62.111;Bus;Oberwald - Passo della Novena/Nufenenpass - All'Acqua - Airolo | (Linea del Passo della Novena/Nufenenpass-Linie);1 | 2;R;801
62.112;Bus;Airolo - Bedretto - All'Acqua;1;H;801
62.112;Bus;All'Acqua - Bedretto - Airolo;1;R;801
62.113;Bus;Airolo - Nante;1;H;801
62.113;Bus;Nante - Airolo;1;R;801
62.116;Bus;Ambrì-Piotta - Altanca - Deggio - Lurengo;1;H;801
62.116;Bus;Lurengo - Deggio - Altanca - Ambrì-Piotta;1;R;801
62.117;Bus;Airolo - Ambrì-Piotta - Quinto - Rodi - Dalpe;1;H;801
62.117;Bus;Dalpe - Rodi - Quinto - Ambrì-Piotta - Airolo;1;R;801
62.118;Bus;Faido - Osco;1;H;801
62.118;Bus;Osco - Faido;1;R;801
62.119;Bus;Faido - Tengia - Carì (- Predelp);1;H;801
62.119;Bus;(Predelp -) Carì - Tengia - Faido;1;R;801
62.12;Bus;Airolo - Faido - Biasca - Osogna;1;H;801
62.12;Bus;Osogna - Biasca - Faido - Airolo;1;R;801
62.123;Bus;Lavorgo - Chironico;1;H;801
62.123;Bus;Chironico - Lavorgo;1;R;801
62.124;Bus;(Faido -) Lavorgo - Sobrio;1;H;801
62.124;Bus;Sobrio - Lavorgo (- Faido);1;R;801
62.125;Bus;Personico - Bodio;1;H;609
62.125;Bus;Bodio - Personico;1;R;609
62.13;Bus;Biasca Stazione - Centro Sportivo;1;H;862
62.13;Bus;Centro Sportivo - Biasca Stazione;1;R;862
62.131;Bus;Biasca - Acquarossa - Olivone;1;H;862
62.131;Bus;Olivone - Acquarossa - Biasca;1;R;862
62.132;Bus;Biasca - Biasca Borgo - Biasca Loderio - Semione - Ludiano - Motto;1;H;862
62.132;Bus;Motto - Ludiano - Semione - Biasca Loderio -  Biasca Borgo - Biasca;1;R;862
62.133;Bus;Acquarossa - Leontica;1;H;862
62.133;Bus;Leontica - Acquarossa;1;R;862
62.134;Bus;Acquarossa - Ponto Valentino;1;H;862
62.134;Bus;Ponto Valentino - Acquarossa;1;R;862
62.135;Bus;Olivone - Campo (Blenio) - Ghirone - Pian Geirett/Luzzone;1;H;862
62.135;Bus;Pian Geirett/Luzzone - Ghirone - Campo (Blenio) - Olivone;1;R;862
62.14;Bus;Biasca – Lucomagno/Lucmagn – Disentis/Mustér;1;H;801
62.14;Bus;Disentis/Mustér – Lucomagno/Lucmagn – Biasca;1;R;801
62.201;Bus;Castione FFS - Arbedo - Bellinzona FFS - Giubiasco FFS - Camorino;1;H;801
62.201;Bus;Camorino - Giubiasco FFS - Bellinzona FFS - Arbedo - Castione FFS;1;R;801
62.202;Bus;Bellinzona FFS - Monte Carasso - Sementina - Giubiasco FFS;0;H;801
62.202;Bus;Giubiasco FFS - Sementina - Monte Carasso - Bellinzona FFS;0;R;801
62.203;Bus;Scuola Media 2 - Bellinzona - Giubiasco - Camorino - S. Antonino Centri Commerciali;0;H;801
62.203;Bus;S. Antonino Centri Commerciali - Camorino - Giubiasco - Bellinzona - Scuola Media 2;0;R;801
62.204;Bus;Bellinzona FFS - Artore - Castello Sasso Corbaro;0;H;801
62.204;Bus;Castello Sasso Corbaro - Artore - Bellinzona FFS;0;R;801
62.205;Bus;Bellinzona Stazione - Ospedale - Ravecchia;0;H;801
62.205;Bus;Ravecchia - Ospedale - Bellinzona Stazione;0;R;801
62.208;Bus;Castione FFS - Claro Scubiago - Moleno;0;H;801
62.208;Bus;Moleno - Claro Scubiago - Castione FFS;0;R;801
62.212;Bus;Giubiasco - Pianezzo - Carena;1;H;801
62.212;Bus;Carena - Pianezzo - Giubiasco;1;R;801
62.213;Bus;Giubiasco - Vigana - Paiardi - S. Antonino;0;H;801
62.213;Bus;S. Antonino - Paiardi - Vigana - Giubiasco;0;R;801
62.214;Bus;(Bellinzona) - Castione - Mesocco;1;H;801
62.214;Bus;Mesocco - Castione - (Bellinzona);1;R;801
62.215;Bus;Grono - Rossa;1;H;801
62.215;Bus;Rossa - Grono;1;R;801
62.216;Bus;Grono - Tevegno - Sta. Maria in Calanca;1;H;801
62.216;Bus;Sta. Maria in Calanca - Tevegno - Grono;1;R;801
62.217;Bus;Grono - Verdabbio;1;H;801
62.217;Bus;Verdabbio - Grono;1;R;801
62.221;Bus;Bellinzona - Claro - Osogna - Biasca;1;H;801
62.221;Bus;Biasca - Osogna - Claro - Bellinzona ;1;R;801
62.222;Bus;Bellinzona - Gnosca - Lodrino - Biasca;1;H;801
62.222;Bus;Biasca - Lodrino - Gnosca - Bellinzona;1;R;801
62.231;Bus;Cadenazzo - Robasacco - Monte Ceneri;1;H;801
62.231;Bus;Monte Ceneri - Robasacco - Cadenazzo;1;R;801
62.271;Bus;Bellinzona - Lumino - Castione-Arbedo - Preonzo - Bellinzona;1;H;801
62.271;Bus;Bellinzona - Lumino - Castione-Arbedo - Preonzo - Bellinzona;1;R;801
62.272;Bus;Bellinzona - Giubiasco - Camorino - Pianezzo - Bellinzona;1;H;801
62.273;Bus;Bellinzona - Giubiasco - Camorino - Cadenazzo - Monte Carasso - Bellinzona;1;H;801
62.274;Bus;Bellinzona - Daro - Artore;1;H;801
62.301;Bus;Losone Sottochiesa - Ascona - Locarno - Tenero - Gordola Centro Professionale (Linea 1);1;H;817
62.301;Bus;Gordola Centro Professionale - Tenero - Locarno - Ascona - Losone Sottochiesa (Linea 1);1;R;817
62.303;Bus;Delta Maggia - Locarno Stazione - Monti della Trinità - Orselina - Brione s. Minusio (Linea 3);1;H;817
62.303;Bus;Brione s. Minusio - Orselina - Monti della Trinità - Locarno Stazione - Delta Maggia (Linea 3);1;R;817
62.304;Bus;Residenza Lido - Piazza Castello - Locarno Stazione - Muralto - Brione s. Minusio (Linea 4);1;H;817
62.304;Bus;Brione s. Minusio - Muralto - Locarno Stazione - Piazza Castello - Residenza Lido (Linea 4);1;R;817
62.307;Bus;Locarno Stazione - S. Antonio - Solduno - Losone Caserma (- Zandone) (Linea 7);1;H;817
62.307;Bus;Losone Caserma (- Zandone) - Solduno - S. Antonio - Locarno Stazione (Linea 7);1;R;817
62.308;Bus;Brissago Posta - Ronco s. Ascona Posta (Collina di Brissago) (Linea 8);1;H;817
62.308;Bus;Ronco s. Ascona Posta - Brissago Posta (Collina di Brissago) (Linea 8);1;R;817
62.311;Bus;Locarno - Riazzino - Cugnasco - Gudo - Bellinzona;1;H;817
62.311;Bus;Bellinzona - Gudo - Cugnasco - Riazzino - Locarno;1;R;817
62.312;Bus;Locarno - Orselina - Brione s. Minusio - Contra - Mergoscia;1;H;817
62.312;Bus;Mergoscia - Contra - Brione s. Minusio - Orselina - Locarno;1;R;817
62.314;Bus;Locarno - Losone - Arcegno - Ronco sopra Ascona;1;H;817
62.314;Bus;Ronco sopra Ascona - Arcegno - Losone - Locarno;1;R;817
62.315;Bus;Locarno - Ponte Brolla - Maggia - Cevio - Cavergno;1;H;817
62.315;Bus;Cavergno - Cevio - Maggia - Ponte Brolla - Locarno;1;R;817
62.316;Bus;Locarno - Brissago;1;H;817
62.316;Bus;Brissago - Locarno;1;R;817
62.321;Bus;Locarno - Tenero - Lavertezzo - Sonogno;1;H;801
62.321;Bus;Sonogno - Lavertezzo - Tenero - Locarno;1;R;801
62.322;Bus;Tenero - Gordola - Agarone - Medoscio;1;H;801
62.322;Bus;Medoscio - Agarone - Gordola - Tenero;1;R;801
62.323;Bus;Tenero - Contra;1;H;801
62.323;Bus;Contra - Tenero;1;R;801
62.324;Bus;Locarno - Golino - Intragna - Russo - Spruga;0;H;801
62.324;Bus;Spruga - Russo - Intragna - Golino - Locarno;0;R;801
62.325;Bus;Russo - Gresso - Vergeletto;1;H;801
62.325;Bus;Vergeletto - Gresso - Russo;1;R;801
62.33;Bus;Magadino - Piazzogna - Vairano - Gerra (Gambarogno) ;1;H;801
62.33;Bus;Gerra (Gambarogno) - Vairano - Piazzogna - Magadino;1;R;801
62.331;Bus;Cevio - Cerentino - Bosco/Gurin;1;H;801
62.331;Bus;Bosco/Gurin - Cerentino - Cevio;1;R;801
62.332;Bus;Cerentino - Cimalmotto;1;H;801
62.332;Bus;Cimalmotto - Cerentino;1;R;801
62.333;Bus;Bignasco - S. Carlo (Bavona);1;H;801
62.333;Bus;S. Carlo (Bavona) - Bignasco;1;R;801
62.334;Bus;Bignasco - Peccia - Fusio;1;H;801
62.334;Bus;Fusio - Peccia - Bignasco;1;R;801
62.335;Bus;Peccia - Piano di Peccia;1;H;801
62.335;Bus;Piano di Peccia - Peccia;1;R;801
62.35;Bus;S. Antonino - Cadenazzo - Magadino Debarcadero - Dirinella;1;H;801
62.35;Bus;Dirinella - Magadino Debarcadero - Cadenazzo - S. Antonino;1;R;801
62.352;Bus;Orgnana - Magadino - S. Nazzaro - Fosano - Indemini;1;H;801
62.352;Bus;Indemini - Fosano - S. Nazzaro - Magadino - Orgnana;1;R;801
62.357;Bus;Ranzo - S. Abbondio;1;H;801
62.357;Bus;S. Abbondio - Ranzo;1;R;801
62.358;Bus;Ranzo - Scaiano;1;H;801
62.358;Bus;Scaiano - Ranzo;1;R;801
62.37;Bus;Locarno - Intragna;1;H;817
62.37;Bus;Intragna - Locarno;1;R;817
62.401;Bus;Lugano Centro - Piazza Luini - Paradiso FFS - P+R Fornaci (Linea 1);1;H;955
62.401;Bus;P+R Fornaci - Paradiso FFS - Piazza Luini - Lugano Centro (Linea 1);1;R;955
62.402;Bus;Paradiso - Geretta - Lugano FFS - Lugano Centro - Castagnola (Linea 2);1;H;955
62.402;Bus;Castagnola - Lugano Centro - Lugano FFS - Geretta - Paradiso (Linea 2);1;R;955
62.403;Bus;Breganzona - Besso - Lugano Centro - Viganello - Mercato Resega  (Linea 3);1;H;955
62.403;Bus;Mercato Resega - Viganello - Lugano Centro - Besso - Breganzona (Linea 3);1;R;955
62.404;Bus;Lugano Centro - Lugano FFS - Ospedale - Trevano - Canobbio/Comano (Linea 4);1;H;955
62.404;Bus;Canobbio/Comano - Trevano - Ospedale - Lugano FFS - Lugano Centro (Linea 4);1;R;955
62.405;Bus;Manno - Lamone-Cadempino FFS -  Lugano Centro - Università - Viganello (Linea 5);1;H;955
62.405;Bus;Viganello - Università - Lugano Centro - Lamone-Cadempino FFS - Manno (Linea 5);1;R;955
62.406;Bus;Lugano FFS - Università - PianoStampa/Cornaredo (Linea 6);1;H;955
62.406;Bus;PianoStampa/Cornaredo - Università - Lugano FFS (Linea 6);1;R;955
62.407;Bus;Lugano Centro - Molino Nuovo - Cornaredo - Pregassona (Linea 7);1;H;955
62.407;Bus;Pregassona - Cornaredo - Molino Nuovo - Lugano Centro (Linea 7);1;R;955
62.408;Bus;Lugano Centro - P+R Cornaredo - Piano Stampa (Linea 8);1;H;955
62.408;Bus;Piano Stampa - P+R Cornaredo - Lugano Centro (Linea 8);1;R;955
62.409;Bus;Viganello - Pregassona - Cureggia (Linea 9);1;H;955
62.409;Bus;Cureggia - Pregassona - Viganello (Linea 9);1;R;955
62.41;Bus;Albonago - Viganello - Suvigliana - Castagnola (Linea 10);1;H;955
62.41;Bus;Castagnola - Suvigliana - Viganello - Albonago (Linea 10);1;R;955
62.412;Bus;Lugano Centro - Ruvigliana - Aldesago - Brè Paese (Linea 12);1;H;955
62.412;Bus;Brè Paese - Aldesago - Ruvigliana - Lugano Centro (Linea 12);1;R;955
62.415;Bus;Stazione Via Basilea - Sorengo - Cortivallo - Muzzano (Linea 15);2;H;955
62.415;Bus;Muzzano - Cortivallo - Sorengo - Stazione Via Basilea (Linea 15);0;R;955
62.416;Bus;Stazione Via Basilea - Vergiò - Breganzona - Muzzano (Linea 16);1;H;955
62.416;Bus;Muzzano - Breganzona - Vergiò - Stazione Via Basilea (Linea 16);1;R;955
62.417;Bus;P+R Fornaci - Senago (Scuole Fano) (Linea 17);1;H;955
62.417;Bus;Senago (Scuole Fano) - P+R Fornaci (Linea 17);1;R;955
62.418;Bus;P&R Fornaci - Pambio - Noranco - Scairolo - P&R Fornaci (Linea 18);2;H;955
62.419;Bus;Lugano Cornaredo  - Cadro - Villa Luganese (Linea 19);1;H;858
62.419;Bus;Villa Luganese - Cadro - Lugano Cornaredo  (Linea 19);1;R;858
62.42;Bus;Lugano Cornaredo - Manno Suglio - Bioggio Molinazzo;0;H;801
62.42;Bus;Bioggio Molinazzo - Manno Suglio - Lugano Cornaredo;0;R;801
62.421;Bus;Bioggio - Gaggio - Cimo;0;H;801
62.421;Bus;Cimo - Gaggio - Bioggio;0;R;801
62.422;Bus;Lugano - Bioggio - Cademario;1;H;801
62.422;Bus;Cademario - Bioggio - Lugano;1;R;801
62.423;Bus;Magliaso - Novaggio - Breno - Arosio - Lamone;1;H;801
62.423;Bus;Lamone - Arosio - Breno - Novaggio - Magliaso;1;R;801
62.424;Bus;Agno - Vernate - Aranno - Cademario;1;H;801
62.424;Bus;Cademario - Aranno - Vernate - Agno;1;R;801
62.426;Bus;Ponte Tresa - Sessa - Astano - Novaggio;1;H;801
62.426;Bus;Novaggio - Astano - Sessa - Ponte Tresa;1;R;801
62.427;Bus;Magliaso - Novaggio - Cademario;1;H;801
62.427;Bus;Cademario - Novaggio - Magliaso;1;R;801
62.428;Bus;Ponte Tresa - Castelrotto - Novaggio;1;H;801
62.428;Bus;Novaggio - Castelrotto - Ponte Tresa;1;R;801
62.429;Bus;Ponte Tresa - Fornasette - Luino (I);1;H;801
62.429;Bus;Luino (I) - Fornasette - Ponte Tresa;1;R;801
62.431;Bus;Lugano - Grancia - Casoro - Morcote - Bissone;1;H;801
62.431;Bus;Bissone - Morcote - Casoro - Grancia - Lugano;1;R;801
62.433;Bus;Lugano - Grancia - Casoro - Carabietta - Cappella-Agnuzzo;1;H;801
62.433;Bus;Cappella-Agnuzzo - Carabietta - Casoro - Grancia - Lugano;1;R;801
62.434;Bus;Lugano - Carabbia - Carona;1;H;801
62.434;Bus;Carona - Carabbia - Lugano;1;R;801
62.435;Bus;Lugano - Sorengo - Cappella-Agnuzzo;0;H;801
62.435;Bus;Cappella-Agnuzzo - Sorengo - Lugano;0;R;801
62.436;Bus;Lugano - Sorengo - Montagnola - Agra;1;H;801
62.436;Bus;Agra - Montagnola - Sorengo - Lugano;1;R;801
62.438;Bus;Lugano - Melide - Vico Morcote;1;H;801
62.438;Bus;Vico Morcote - Melide - Lugano;1;R;801
62.439;Bus;Lugano - Melide - Bissone - Campione d'Italia (I);1;H;737
62.439;Bus;Campione d'Italia (I) - Bissone - Melide - Lugano;1;R;737
62.44;Bus;Lamone - Manno - Bedano - Taverne - Ponte Capriasca - Tesserete;1;H;801
62.44;Bus;Tesserete - Ponte Capriasca - Taverne - Bedano - Manno - Lamone;1;R;801
62.441;Bus;Lamone - Comano - Canobbio - Trevano - Lugano Centro;1;H;858
62.441;Bus;Lugano Centro - Trevano - Canobbio - Comano - Lamone;1;R;858
62.442;Bus;Lugano - Vezia - Cureglia - Tesserete;1;H;801
62.442;Bus;Tesserete - Cureglia - Vezia - Lugano;1;R;801
62.443;Bus;Lugano - Porza - Comano - Tesserete;1;H;801
62.443;Bus;Tesserete - Comano - Porza - Lugano;1;R;801
62.444;Bus;Lamone - Bedano - Torricella;1;H;801
62.444;Bus;Torricella - Bedano - Lamone;1;R;801
62.445;Bus;Lugano - Manno - Gravesano - Lamone;1;H;801
62.445;Bus;Lamone - Gravesano - Manno - Lugano;1;R;801
62.446;Bus;Tesserete - Odogno - Lelgio;1;H;801
62.446;Bus;Lelgio - Odogno - Tesserete;1;R;801
62.447;Bus;Tesserete - Maglio di Colla - Cimadera - Sonvico;1;H;801
