ID;TU-Nummer;Initialen;Amtl. Bezeichnung;HR-Name/Körperschaft;Status TU;HR-Nr.;UID;RICS-Code;GO-Nr.;Kommentar 
"1538";"#0208";"(GN)";"";"Glion-Rochers de Naye";"5";"";"";"";"";"fusioniert mit GN zu #0212 MGN, MTGN";
"1539";"#0214";"(VRB), (LWRK)";"Vitznau-Rigi-Bahn, Luftseilbahn Weggis - Rigi Kaltbad";"Rigibahn-Gesellschaft";"5";"100.3.009.187-1 ";"";"";"137";"fusioniert zu RB";
"1540";"#0218";"(VB)";"";"Villars-Bretaye";"5";"";"";"";"";"fusioniert mit BGVC zu BVB";
"1541";"#0219a";"(WAB)";"";"Wengernalpbahn-Gesellschaft";"5";"092.3.008.283-3";"";"";"";"umstrukturiert in JBH";
"1542";"#0300";"(Bellavista)";"";"";"5";"";"";"";"";"eingestellt";
"1543";"#0304";"(TBA)";"";"Trambahn Basel-Aesch";"5";"";"";"";"37";"fusioniert zu BLT";
"1544";"#0307";"(VB)";"";"";"5";"";"";"";"";"";
"1545";"#0308";"(BEB)";"";"Birseckbahn";"5";"";"";"";"37";"fusioniert zu BLT";
"1546";"#0310";"(TC)";"";"";"5";"";"";"";"";"";
"1547";"#0311";"(CCB)";"";"Clarens-Chailly-Blonay";"5";"";"";"";"";"eingestellt";
"1548";"#0314";"(TF)";"";"";"5";"";"";"";"";"";
"1549";"#0316b";"(TS)";"";"Compagnie des Tramways Suisses";"5";"";"";"";"";"";
"1550";"#0317";"(CCR)";"";"Carouge - Croix de Rozon";"5";"";"";"";"";"";
"1551";"#0319A";"(TL/REJ)";"";"";"5";"";"";"";"";"";
"1552";"#0321";"(STL/FRT)";"";"Soc. Tranvie di Locarno";"5";"";"";"";"";"zu FART";
"1553";"#0322";"(ACTL)";"";"";"5";"";"";"";"";"";
"1554";"#0323";"(VBL)";"";"";"5";"";"";"";"";"";
"1555";"#0328";"(Mürren)";"";"";"5";"";"";"";"";"eingestellt";
"1556";"#0331";"(NCh)";"";"Chemin de fer Neuchâtel-Chaumont";"5";"";"";"";"";"1943 racheté par TN";
"1557";"#0333";"(RhW)";"";"";"5";"";"";"";"";"Trambahn der RhW #0220";
"1558";"#0336";"(StSt)";"";"Stansstad-Stans";"5";"";"";"";"";"eingestellt";
"1559";"#0337";"(VBSG)";"";"";"5";"";"";"";"";"";
"1560";"#0339";"(VBSch)";"";"";"5";"";"";"";"";"";
"1561";"#0343";"(VMCV)";"";"";"5";"";"";"";"";"";
"1562";"#0344";"(VW)";"";"";"5";"";"";"";"";"";
"1563";"#0345";"(ESZ/ZBB)";"";"";"5";"";"";"";"";"Stadtlinien von ESZ/ZBB";
"1564";"#0346b";"(VROG)";"";"Verkehrsbetr. Region Oberes Glattal";"5";"";"";"";"";"";
"1565";"#0346c";"(VRUZ)";"";"Verkehrsbetr. Region Unterer Zimmerberg";"5";"";"";"";"";"";
"1566";"#0346d";"(VBRL)";"";"Verkehrsbetr. Region Limmattal";"5";"";"";"";"";"";
"1567";"#0346e";"(AGB)";"";"Albisgüetlibahn";"5";"";"";"";"";"";
"1568";"#0353";"(TSG)";"";"Autoverkehr Thun-Stocken-Gürbetal AG";"5";"";"";"";"875";"Konz. an STI #0572";
"1569";"#0354";"(OAK)";"";"Oberaargauische Automobilkurse AG";"5";"";"";"";"870";"fusioniert zu ASm";
"1570";"#0355a";"(BSF)";"";"Genossenschaft Busbetriebe Seetal-Freiamt";"5";"";"";"";"847";"an E. Kunz, Hochdorf, #0355";
"1571";"#0404a";"(BE)";"Funiculaire Bienne - Evilard";"Seilbahn Biel-Leubringen";"5";"073.3.002.268-8";"";"";"";"Fusion mit #0405 per 1.1.01";
"1572";"#0405";"(BM)";"";"Seilbahn Biel-Magglingen";"5";"073.3.002.269-3";"";"";"103";"Fusion mit #0404 per 1.1.01";
"1573";"#0417a";"(DSB)";"";"Davosplatz-Schatzalp-Bahn in Nachlassliquidation";"5";"350.3.000.401-8";"";"";"";"";
"1574";"#0420";"(Db)";"Dolderbahn";"";"5";"";"";"";"";"Neue Gesellschaft DBZ #0206";
"1575";"#0423";"(EP)";"";"Funiculaire Ecluse - Plan ";"5";"";"";"";"";"1906 repris par TN";
"1576";"#0424a";"(BEGT) (EG)";"/ Drahtseilbahn Engelberg-Gerschnialp";"Bergbahnen Engelberg-Gerschnialp-Trübsee AG";"5";"";"";"";"";"fusioniert";
"1577";"#0427";"(Projekt)";"";"";"5";"";"";"";"";"(Projekt)";
"1578";"#0441";"(LO)";"";"";"5";"";"";"";"";"Schiefe Ebene der LO #0211";
"1579";"#0442";"(LS)";"";"Lausanne - Signal";"5";"";"";"";"";"eingestellt";
"1580";"#0454";"(CBB) (MMB)";"Muottas Muragl-Bahn";"\"Aktiengesellschaft \"\"Drahtseilbahn Muottas-Muragl\"\" bei Samedan\"";"5";"350.3.000.301-2";"";"";"133";"";
"1581";"#0455";"(SMA)";"";"Seilbahn Mürren-Allmendhubel AG";"5";"092.3.002.014-8";"";"";"141";"";
"1582";"#0463";"(RW)";"";"Ragaz - Wartenstein";"5";"";"";"";"";"eingestellt";
"1583";"#0465";"(RhW)";"";"";"5";"";"";"";"";"Standseilbahn der RhW #0220";
"1584";"#0466";"(VBZ, SR)";"Seilbahn Rigiblick";"Seilbahn Rigiblick";"5";"";"";"";"";"1979 an VBZ";
"1585";"#0469";"(MSG ex StGM)";"";"";"5";"";"";"";"";"Standseilbahn der MSG #0216";
"1586";"#0478";"(TG)";"";"Compagnie du chemin de fer funiculaire Territet-Glion";"5";"10.03.2000";"";"";"";"fusioniert zu MTGN";
"1587";"#0514";"(TF)";"";"Transports en commun de Fribourg SA";"5";"";"";"";"";"fusioniert zu TPF";
"1588";"#0532a";"(SOO)";"";"Stadtomnibus Olten AG";"5";"";"";"";"";"zu Busbetrieb Olten-Gösgen-Gäu AG BOGG";
"1589";"#0532b";"(BOAL)";"Bus Olten-Allerheiligenbg-Langenbruck";"Solothurnische Höhenklinik Allerheiligenberg";"5";"";"";"";"";"ab 1.1.94: SOO>BOGG";
"1590";"#0534";"(RhV)";"";"";"5";"";"";"";"";"Trolleybusbetrieb der RhV #0334";
"1591";"#0554";"(BBV)";"Busbetrieb Volketswil";"Busbetrieb Volketswil (BBV)";"5";"";"";"";"";"ab 1.1.97: VBG";
"1592";"#0560b";"(VRMG)";"";"Verkehrsbetriebe der Region Mittleres Glattal";"5";"";"";"";"";"";
"1593";"#0560c";"(VRUG)";"";"Verkehrsbetriebe der Region Unteres Glattal";"5";"";"";"";"";"";
"1594";"#0572b";"(AGS)";"";"Autoverkehr Gunten-Sigriswil";"5";"";"";"";"";"ab 6.92: STI";
"1595";"#0577";"(VR)";"";"Compagnie des Transports du Val-de-Ruz (VR)";"5";"645.1.001.619-9";"";"";"156";"fusioniert zu TRN";
"1596";"#0579";"(ATGH)";"";"Autoverkehr Thun - Goldiwil - Heiligenschwendi";"5";"";"";"";"829";"fusioniert mit STI";
"1597";"#0580";"(AVH)";"";"Autoverkehr AG Heimenschwand";"5";"";"";"";"864";"fusioniert mit STI";
"1598";"#0603b";"(ABS)";"";"Aareschiffahrt Biel - Solothurn";"5";"";"";"";"";"";
"1599";"#0621a";"(SMGN) (SMG)";"";"SMG Holding, Société des Mouettes Genevoises, en liquidation concordataire";"5";"660-0.003.897-0";"";"";"";"";
"1600";"#0707";"(AGO)";"";"Automobilgesellschaft Gösgeramt";"5";"";"";"";"";"ab 3.6.98: BOGG";
"1601";"#1008";"(SANG)";"";"Sportbahnen Andermatt-Nätschen-Gütsch AG SANG";"5";"120.3.000.836-5";"";"";"(3113)";"Fusion AGS";
"1602";"#1008a";"(SANG)";"";"Sessellift Andermatt-Nätschen AG (in Auflösung)";"5";"120.3.000.763-7";"";"";"";"";
"1603";"#1012a";"(LBRL)";"";"Bergbahnen Bad Ragaz-Pizol AG in Nachlassliquidation";"5";"";"";"";"";"";
"1604";"#1013";"(LSBF)";"Luftseilbahn Stoos Balmberg - Fronalpstock";"Luftseilbahn Stoos-Fronalpstock AG";"5";"";"";"";"";"";
"1605";"#1013b";"(SStF)";"";"Skilifte Stoos-Fronalpstock";"5";"";"";"";"";"";
"1606";"#1014a";"(LBK)";"";"Luftseilbahn Beckenried-Klewenalp";"5";"";"";"";"";"";
"1607";"#1021a";"(BAT) (ex SAT und SMT)";"Bergbahn Adelboden-Tschentenalp";"Berg- und Sportbahn Adelboden AG in Liq";"5";"092.3.001.024-4";"";"";"";"";
"1608";"#1034a";"(TCLB)";"";"Remontées mécaniques de Château-d'Oex SA, en liquidation ex Téléférique Château-d'Oex - La Braye SA";"5";"EHRA-Id: 327888";"";"";"";"";
"1609";"#1038";"(LCL)";"";"Luftseilbahn Curtinatsch-Piz Lagalb AG in Liquidation";"5";"350.3.002.432-8";"";"";"247";"";
"1610";"#1045";"(GFB)";"Funi-Bahn Grindelwald-Fussweg-Bodmi";"Skilift & Funi AG Fussweg-Bodmi, in Liquidation";"5";"092.3.001.718-3";"";"";"";"";
"1611";"#1050";"(LES)";"";"Luftseilbahn Emmetten-Stockhütte AG";"5";"150.3.000.186-7";"";"";"320";"Fusion BBE";
"1612";"#1058";"(BBF)";"";"Bergbahnen Flims AG";"5";"350.3.000.337-3";"";"";"";"";
"1613";"#1061";"(LKF)";"Luftseilbahn Kriens-Fräkmüntegg";"Kriensereggbahn AG";"5";"100.3.007.415-7";"";"";"";"Fusion mit PB";
"1614";"#1064a";"(CIT<FLOC<SCC)";"Seggiovia Cardada - Cimetta";"Società della Funivia Locarno-Orselina-Cardada, FLOC SA < Società della Funivia Locarno-Orselina-Cardada Società Anonima";"5";"509.3.000.304-5";"";"";"";"";
"1615";"#1065";"(FMC)";"";"Funivia Melide-Carona SA";"5";"";"";"";"";"eingest., 1996 abgebrochen";
"1616";"#1069";"(TJE)";"";"Bergbahnen Trübsee-Jochpass-Engstlensee AG";"5";"150.3.000.066-5";"";"";"";"übernommen durch BET #0424";
"1617";"#1069a";"(TJE)";"";"Genossenschaft Sesselbahn und Skilift Trübsee-Jochpass-Engstlensee in Liquidation";"5";"";"";"";"";"";
"1618";"#1075a";"(BGS)";"";"Bergbahnen Gstaad-Saanenland AG";"6";"";"";"";"";"";
"1619";"#1078";"(SHB)";"";"Hornbergbahnen AG";"5";"EHRA-Id: 82873";"";"";"";"";
"1620";"#1080";"(TCP)";"";"Téléphérique Champéry-Planachaux SA";"5";"621.3.001.151-4";"";"";"";"Fusioniert mit Installations mec. Crosets-Portes du Soleil zu 1033 Télé Champéry - Crosets Portes du Soleil SA";
"1621";"#1091";"(TBCh)";"";"Téléphérique La Barboleusaz-Les Chaux de Gryon SA";"5";"EHRA-Id: 191566";"";"";"";"";
"1622";"#1093";"";"";"Sesselbahn Läger-Männlichen AG";"5";"";"";"";"";"";
"1623";"#1111";"(TVPM)";"";"Téléphérique des Violettes et du Glacier de la Plaine-Morte Montana-Vermala SA";"5";"626.3.001.949-1";"";"";"";"1999 Fusion CMA";
"1624";"#1117a";"(SOH)";"Sesselbahn Oberwald - Hungerberg";"Sportbahnen AG Oberwald im Obergoms, in Nachlassliquidation";"5";"600.3.000.714-8";"";"";"";"";
"1625";"#1120b";"(SFN)";"Sesselbahn Ftan - Natéas";"Sessel- und Skilifte Ftan AG";"5";"350.3.004.462-3";"";"";"";"";
"1626";"#1124a";"";"";"Téléchampoussin SA";"5";"621.3.001.146-2";"";"";"";"";
"1627";"#1132a";"(RDG<LRD)";"";"Luftseilbahn Reusch (Gsteig) - Cabane des Diablerets AG";"5";"092.3.001.663-2";"";"";"";"";
"1628";"#1140";"(SLG)";"";"Sportbahnen AG Saanenmöser-SLG 2000";"5";"EHRA-Id: 183049";"";"";"";"";
"1629";"#1141b";"(LSFH)";"";"Luftseilbahn Saas-Fee - Hannig AG";"5";"600.3.000.445-4";"";"";"";"";
"1630";"#1149";"(LSSH), (LStH/P)";"";"AG Luftseilbahn Strelapass-Hauptertäli (Parsenn), LStH in Nachlassliquidation";"5";"350.3.000.219-0";"";"";"(3144)";"";
"1631";"#1150";"(LSSt)";"";"AG Luftseilbahn Schatzalp-Strela (LSST) in Nachlassliquidation";"5";"350.3.000.218-5";"";"";"235";"";
"1632";"#1151";"(SSHh)";"Sesselbahn Schönengrund - Hochhamm";"Skilift und Sesselbahn AG Schönengrund";"5";"";"";"";"";"eingestellt, Firma liquidiert";
"1633";"#1162";"(SBF)";"Sesselbahn Buechen - Färch";"Neue Sportbahnen Girlen AG";"5";"320.3.030.780-1";"";"";"(3127)";"";
"1634";"#1163a";"(SGW)";"";"Sitzlift Wasserngrat AG in Liq. (Télé-Siège Wasserngrat SA)";"5";"";"";"";"";"";
"1635";"#1182a";"(SHW)";"Sesselbahn Hospental - Winterhorn";"Sportbahnen Winterhorn AG Hospental in Konkurs";"5";"120.3.000.004-5";"";"";"";"";
"1636";"#1185";"(TSCA)";"";"Télésiège Ste-Croix-Les Avattes SA";"5";"EHRA-Id: 191601";"";"";"";"";
"1637";"#1187";"(SSL)";"Sesselbahn St. Stephan - Lengebrand";"Sportbahnen AG St. Stephan";"5";"";"";"";"";"";
"1638";"#1188";"(TAPB)";"Télécabine L'Aminona - Petit-Mont-Bonvin";"Tel Aminona SA";"5";"626.3.001.939-9";"";"";"321";"1999 Fusion CMA";
"1639";"#0000a";"";"";"Testunternehmen";"5";"";"";"";"";"";
"1640";"#1191";"(TCA (>FLC))";"";"Télé Chandolin-Anniviers SA";"5";"626.3.001.940-6";"";"";"302";"";
"1641";"#1197";"(STCM)";"";"Société Anonyme des Téléfériques de Crans-Montana";"5";"626.3.001.947-5";"";"";"318";"1991 Fusion CMA";
"1642";"#1204a";"(LDB)";"Luftseilbahn Distelboden - Bonistock";"Bergbahnen Melchsee-Frutt-Bonistock AG in Liquidation";"5";"";"";"";"";"";
"1643";"#1210a";"(VBU<SUB)";"Sesselbahn Unterbäch - Brand";"Brandalp AG";"5";"600.3.000.093-0";"";"";"";"";
"1644";"#1214";"(TVB)";"";"Télébretaye SA";"5";"EHRA-Id: 191436";"";"";"";"Fusion TVG";
"1645";"#1218";"(SWW)";"";"Sportbahnen Wengernalp Wixi AG";"5";"092.3.008.112-5";"";"";"";"in Auflösung";
"1646";"#1221";"(SWM (>SBM))";"";"Sesselbahn Winteregg-Maulerhubel AG";"5";"092.3.002.016-9";"";"";"";"";
"1647";"#1225";"(BSS (< LZR))";"Luftseilbahn Zweisimmen-Rinderberg";"Gondelbahn Zweisimmen-Rinderberg AG";"5";"";"";"";"225";"";
"1648";"#1963";"(AGR)";"";"Automobilgenossenschaft Reigoldswil";"5";"280.5.910.150-4";"";"";"";"Konz. an BLT #0122";
"1649";"#9997";"(---)";"zuzuordnende VAS-Einträge";"";"5";"";"";"";"";"(div. Rechte ohne Zuordnung)";
"1650";"#9998";"(---)";"Bewilligungen ohne Zuordnung";"";"5";"";"";"";"";"(Bewilligungen Schiffahrt ohne Zuordnung zu einem TU)";
"1651";"#9999";"(Projekt)";"Sammelposition ehemalige Initiativkommitees";"";"5";"";"";"";"";"(Projekte ohne Zuordnung zu einem TU)";
"1652";"#0101";"(SBB-Brünig)";"";"";"5";"";"";"";"";"Schmalspurbahn der SBB #0001, jetzt Teil von 0171 ZB";
"1653";"#0125";"(GFM-VE)";"";"";"5";"";"";"";"";"Schmalspurnetz der GFM #0025";
"1654";"#0140";"(CJ-VE)";"";"";"4";"";"";"";"";"Schmalspurnetz der CJ #0040";
"1655";"#0203";"(CEV-BP)";"Blonay - Les Pléïades";"";"5";"";"";"";"";"Zahnradbahn der CEV #0179";
"1656";"#0217";"(BOB-SPB)";"Schynige Platte-Bahn";"Berner Oberland-Bahnen";"5";"";"";"";"140";"1895 übernommen durch BOB #0114";
"1657";"#0443";"(BLM)";"Standseilbahn Lauterbrunnen - Grütschalp";"";"5";"";"";"";"";"Standseilbahn der BLM #0115, 2006 ersetzt";
"1658";"#0447";"(FA)";"Funicolare degli Angioli, Lugano  (= ACTL)";"";"4";"";"";"";"";"Standseilbahn der ACTL #0522";
"1659";"#0449";"(LSt)";"Funicolare Lugano - Stazione FFS  (= ACTL)";"";"4";"";"";"";"";"Standseilbahn der ACTL #0522";
"1660";"#0458";"(NCh)";"Funiculaire La Coudre - Chaumont  (= TN)";"";"4";"";"";"";"";"Standseilbahn der TN #0330 ex NCh #0331";
"1661";"#0459";"(NStP)";"";"Funiculaire Neuveville - St-Pierre";"5";"";"";"";"";"1976 fusioniert mit  TPF #0025";
"1662";"#0471";"(StMCh)";"Seilbahn St. Moritz - Chantarella";"";"4";"";"";"";"";"Sektion der BSM #0411";
"1663";"#0503";"(BVB) ex (BV)";"";"";"4";"";"";"";"";"Trolleybusbetrieb der BVB #0303";
"1664";"#0506";"(SVB)";"";"";"4";"";"";"";"";"Trolleybusbetrieb der SVB #0306";
"1665";"#0516";"(TPG)";"";"";"4";"";"";"";"";"Trolleybusbetrieb der TPG #0316";
"1666";"#0530";"(TN)";"";"";"4";"";"";"";"";"Trolleybusbetrieb der TN #0330";
"1667";"#0546";"(VBZ)";"";"";"4";"";"";"";"";"Trolleybusbetrieb der VBZ #0346";
"1668";"#2153";"";"";"Soc. Marino S.r.l.";"2";"";"";"";"";"";
"1669";"#2154";"";"";"Sigmatur S.r.l.";"6";"";"";"";"";"";
"1670";"#2155";"";"";"Zeder Chartercar AG, en liquidation";"6";"280.3.002.344-0";"CHE-100.362.892";"";"";"";
"1671";"#2156";"";"";"Autoprometno poduzece d.d.";"2";"";"";"";"";"";
"1672";"#0097";"CONTEBA";"";"swissterminal International AG";"1";"270.3.001.156-6";"CHE-100.645.887";"";"";"28.12.2005 Sitzverlegung";
"1673";"#2159";"";"";"Reisebüro Gerlinde Haupt";"6";"";"";"";"";"";
"1674";"#2160";"";"";"BEGI Reisen GmbH";"2";"";"CHE-109.894.675";"";"";"";
"1675";"#2161";"";"";"PP Belegija Prevoz";"6";"";"";"";"";"";
"1676";"#2162";"";"";"Ernest Fröhlich AG";"6";"020.3.909.414-9";"CHE-102.723.222";"";"";"";
"1677";"#2163";"";"";"Globtour Medugorje";"6";"";"";"";"";"";
"1678";"#2164";"";"";"Arlberg Express GmbH";"2";"";"";"";"";"";
"1679";"#2165";"";"";"Kosmet Tours";"6";"";"";"";"";"";
"1680";"#2166";"";"";"Biss Tours";"6";"";"";"";"";"";
"1681";"#3125";"ESIN";"";"ESIN S.R.L.";"2";"";"IT-07102841215";"";"";"";
"1682";"#2168";"";"";"I-Livnobus";"2";"";"";"";"";"";
"1683";"#2169";"";"";"Geissberger Reisen AG in Liquidation";"5";"020.3.022.745-8";"CHE-105.370.551";"";"";"";
"1684";"#2170";"";"";"Nis-Ekspres a.d.";"2";"";"";"";"";"";
"1685";"#2171";"";"";"Velmortrans Putnicki";"2";"";"";"";"";"";
"1686";"#2172a";"";"";"Imabus Carreisen AG";"5";"249.3.001.579-7";"";"";"";"";
"1687";"#2173";"";"";"Slavonijatrans d.o.o.";"6";"";"";"";"";"";
"1688";"#2174";"";"";"Centrotrans Bus";"6";"";"";"";"";"";
"1689";"#2067";"";"";"Winterhalder Linien AG";"5";"020.3.022.877-5";"";"";"";"";
"1690";"#2157";"";"";"Andric & Co., Reisen";"6";"100.2.020.481-0";"CHE-101.649.161";"";"";"";
"1691";"#2158";"";"";"Andric kamerc";"6";"";"";"";"";"";
"1692";"#2175";"";"";"Voyages L?Oiseau bleu";"6";"";"";"";"";"";
"1693";"#2176";"";"";"Viaggi di Maio S.r.l.";"2";"";"";"";"";"";
"1694";"#2177";"";"";"AD Autoprevoz Banja Luka";"2";"";"";"";"";"";
"1695";"#2178";"(STPS)";"";"Società Trasporti Pubblici Sondrio S.p.A.";"6";"";"";"";"";"";
"1696";"#2179";"";"";"Autonoleggio Cuffaro Giuseppe";"6";"";"";"";"";"";
"1697";"#2180";"";"";"Ditta Politi Salvatore";"2";"";"";"";"";"";
"1698";"#2181";"";"";"Caputo Bus S.r.l.";"2";"";"";"";"";"";
"1699";"#2182";"";"";"L'Epervier-Europabus";"2";"";"";"";"";"";
"1700";"#2183";"";"";"VZW Voyages Zanier William";"6";"";"";"";"";"";
"1701";"#2184";"";"";"Eurolines Danmark";"6";"";"";"";"";"";
"1702";"#2185";"";"";"Eurolines UK";"2";"";"";"";"";"";
"1703";"#1232";"";"Nachtbus Spinnler Reisen";"Spinnler Reisen AG in Liquidation";"6";"020.3.022.203-5";"CHE-105.197.910";"";"";"";
"1704";"#1133";"SMGI";"Skilifte Mörlialp Giswil";"Skilifte Mörlialp AG";"2";"140.3.000.669-8";"CHE-106.075.095";"";"3037";"";
"1705";"#1021";"TBA";"";"Tschentenbahnen AG";"2";"092.3.014.979-8";"CHE-109.302.643";"";"3001";"";
"1706";"#2067a";"(_Wint)";"";"AGWZ AG";"6";"020.3.928.663-5";"CHE-100.171.576";"";"";"";
"1707";"#0796";"ALEX";"";"Verein Aletsch-Express, Bettmeralp-Riederalp";"2";"600.6.011.056-0";"CHE-109.413.432";"";"";"3002";
"1708";"#0037";"TRAVYS";"";"TRAVYS - Transports Vallée-de-Joux - Yverdon-les-Bains - Sainte-Croix S.A. ";"2";"550.1.025.688-5 ";"CHE-109.263.121";"";"067 oc, 069 pbr, 097 ysc, 868 ays, 895 tpy";"ex 0037a PBr + 0184  YSC + 0350 TPYG";
"1709";"#2186";"";"";"GENEVE BUS SA";"6";"660.0.325.971-7";"CHE-100.080.933";"";"";"";
"1710";"#2187";"";"";"EUROTOUR di Ferro Giuseppe & C. s.n.c.";"2";"";"";"";"";"";
"1711";"#0020";"THB";"";"Thurbo AG Bodensee";"2";"";"CHE-109.349.490";"";"065";"aktiv ab 15.12.2002";
"1712";"#2188";"EL-AT";"";"Blaguss Resien GesmbH";"2";"";"";"";"";"";
"1713";"#0048";"(BDWM)";"";"BDWM Transport AG";"6";"400.3.022.634-2";"CHE-109.081.749";"";"031 bd, 095 wm, 899 Autwm";"Fusion 19.06.2018 mit WSB zu AVA, siehe #0183";
"1714";"#2799";"BBMAG";"";"Bergbahnen Malbun AG";"3";"";"CHE-456.125.779";"";"3133";"Seilbahnaufsicht, Fusion 2000";
"1715";"#2189";"";"";"Vedde Turistfart A/S";"6";"";"";"";"";"";
"1716";"#2190";"";"";"Egons Turist & Minibusser I/S";"6";"";"";"";"";"";
"1717";"#0071";"BLSC";"";"BLS Cargo AG";"2";"035.3.029.212-3";"CHE-102.187.677";"3356";"595";"";
"1718";"#0798";"AFO";"";"Alpbus Fournier";"2";"";"";"";"";"";
"1719";"#0098";"FNM";"";"FNM spa";"2";"";"";"";"1064";"(keine Schweizer Konzession)";
"1720";"#2191";"";"";"Autoservizi Salemi";"6";"";"";"";"";"";
"1721";"#2901";"";"";"Ikea Rail AB";"6";"";"";"";"";"";
"1722";"#0803";"BCR";"Bus de la Commune de Riddes";"Commune de Riddes";"2";"";"CHE-114.855.936";"";"7065";"";
"1723";"#2193";"";"";"Double T turism Transport S.R.L.";"2";"";"";"";"";"";
"1724";"#0078";"EUSH";"";"Euro Shuttle";"1";"";"";"";"";"Operateur KV";
"1725";"#2194";"";"";"Gold Tours d.o.o.";"2";"";"";"";"";"";
"1726";"#2195";"";"";"Trebavaekspres";"6";"";"";"";"";"";
"1727";"#2196";"";"";"Campisi Davide";"2";"";"";"";"";"";
"1728";"#0641";"(Batsol)";"Batsol";"Batsol SA";"6";"550-0094732-9";"CHE-108.680.396";"";"(3193)";"";
"1729";"#2192";"VCO";"";"Provincia del Verbano Cusio Ossola";"6";"";"";"";"7043";"";
"1730";"#2197";"";"";"BANAT TOURS, Jeremic ";"6";"020.1.016.523-2";"CHE-100.281.911";"";"";"";
"1731";"#2198";"";"";"STUP Vrsac A.D. - Vrsac";"6";"";"";"";"";"";
"1732";"#2202";"";"";"Trumpf Rejser";"6";"";"";"";"";"";
"1733";"#2203";"";"";"CH Komerc d.o.o.";"2";"";"";"";"";"";
"1734";"#2204";"";"";"Di Matteo Andrea";"6";"";"";"";"";"Tel. 0975 65038";
"1735";"#2199";"";"";"Balkan Tours Milojevic & Co";"2";"020.2.003.042-1";"CHE-104.649.571";"";"";"";
"1736";"#0632";"FRW";"";"Rheinfähre Paradies Roland Walter";"2";"";"";"";"3184";"";
"1737";"#2205";"";"";"Habib Turizam Izvoz-uvoz D.O.O.";"2";"";"";"";"";"Tel. +389 42 221 470 / Fax +389 42 211 007";
"1738";"#2206";"";"";"Hans Meier Tourist AG";"6";"020.3.917.463-5";"CHE-107.300.544";"";"";"";
"1739";"#2207";"";"";"Noring";"6";"";"";"";"";"";
"1740";"#0633";"(BOSOG)";"";"Bodensee-Solarschifffahrtsgesellschaft mbH";"6";"";"";"";"";"";
"1741";"#9481";"";"Commune de";"Châtel-sur-Montalvens";"6";"";"";"";"";"";
"1742";"#9396";"";"Ecole de";"Vuramarens";"6";"";"";"";"";"";
"1743";"#9395";"";"Commune de";"La Joux";"6";"";"";"";"";"";
"1744";"#9394";"";"";"Schulgemeinde Ebnat-Kappel";"6";"";"CHE-115.050.869";"";"";"";
"1745";"#9393";"";"";"Primarschule Niederglatt";"6";"";"";"";"";"";
"1746";"#9392";"";"";"Gemeinde Oberems";"6";"";"CHE-115.486.422";"";"";"";
"1747";"#2208";"";"";"ATP Vojvodina";"6";"";"";"";"";"";
"1748";"#0408";"BRSB";"";"Braunwald-Standseilbahn AG";"2";"160.3000.250-3";"CHE-106.067.368";"";"105";"bis 2003 Tochter von #0406";
"1749";"#0165";"(RVSH)";"";"Regionale Verkehrsbetriebe Schaffhausen RVSH AG";"5";"290.3.013.850-8";"CHE-109.571.344";"";"846";"";
"1750";"#2209";"";"";"N & S Tours GmbH ";"2";"600.4.010.997-3";"CHE-109.274.923";"";"";"";
"1751";"#2210";"";"";"KAVIM-Jedinstvo d.o.o. Vranje";"2";"";"";"";"";"";
"1752";"#0019";"SOB";"";"Schweizerische Südostbahn AG";"2";"320.3.050.893-4";"CHE-109.387.941";"";"036 bt, 082 sob, 7048 BusFpl";"";
"1753";"#2902";"TAE";"";"Transalpin Eisenbahn AG ";"2";"400-3.023.456-8";"CHE-109.588.540";"3193";"";"";
"1754";"#2904";"(LOKOOP)";"";"LOKOOP AG (LAG)";"5";"440.3.002.615-0";"";"";"";"";
"1755";"#2980";"VDM";"";"Verein zur Erhaltung der Dampflok \"Muni\" (VDM)";"2";"320.6.051.880-3";"CHE-109.997.743";"";"";"";
"1756";"#2212";"";"";"Sladjana D.O.O.";"2";"";"";"";"";"";
"1757";"#2211";"";"";"Braca Trans";"2";"";"";"";"";"";
"1758";"#0077b";"(EROM)";"";"Euroomodal SA";"5";"524.3.009.432-4";"";"";"";"";
"1759";"#0079";"EUCO";"";"Eurocombi SpA";"1";"";"";"";"";"";
"1760";"#1101";"(LLS)";"Luftseilbahnen Lungern - Schönbüel";"Panorama Welt Lungern Schönbüel AG in Liquidation";"6";"140-3.002.381-3";"CHE-109.368.636";"";"243";"Betrieb seit 26.03.2013 eingestellt, Konkurseröffnung 14.05.2014";
"1761";"#2903";"NETLOG";"";"NetLog Netzwerk-Logistik";"1";"";"";"";"";"Operateur KV";
"1762";"#2213";"";"";"Egons Turist- & Minibusser";"6";"";"";"";"";"";
"1763";"#0795";"RWM";"Regiobus Wynental-Michelsamt";"Adolf Hüsler";"1";"100.1.027.463-7";"CHE-107.275.627";"";"";"Postautounternehmer, Konzessionär bis 2009";
"1764";"#2218";"";"";"S.A.T.";"6";"";"";"";"";"";
"1765";"#2219";"";"";"Karin Voyages";"6";"";"";"";"";"";
"1766";"#2217";"";"";"Europ'Tours";"2";"";"";"";"";"";
"1767";"#2215";"ALSA(ES)";"";"ALSA Internacional SL";"2";"";"";"";"";"";
"1768";"#2216";"";"";"Linebus";"6";"";"";"";"";"";
